;id;text;trauma
647;1880_counseling;Oh, crying in therapy is very normal! I have a stack of kleenex boxes in my office. Cry away, therapist are very used to it:) First time being in therapy is scary, but you'll soon know if you are a good match. ;0
648;1879_counseling;I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?;0
649;1873_counseling;Maybe this is a stupid question, but I sometimes don't know what's real or not. If feel at times like everyone's lying. How do I know if God is one of those lies?;0
650;1866_counseling;Check out my latest blog on:  Four-ways-add-self-esteem-friends-listI hope this provides a few nuggets of helpfulness to you!;0
651;1865_counseling;I loved him more than anything. He passed away on our anniversary which was also the day I was going to apply for our apartment. I'm not handling it well. I moved to a new town and started a new life but nothing helps.;1
652;1856_counseling;I am a teenager, and my brother is a few years older. He has a girlfriend who is always with him. He never hangs out with me anymore. We were really close, and it is making me really sad.;0
653;1854_counseling;The birth mother attempted suicide several times while pregnant. The adopted mother was terminally ill upon adopting the baby and died when the child was just over one year old. The adopted father then remarried to a physically, psychologically, and emotionally abusive woman. The child was placed in foster care at 11 years old.    What might be the long term effects on an adult with this childhood history?;1
654;1853_counseling;I've developed a really intense and unexpected attraction to An actress after seeing her in a ballet uniform while guest starring on a television show. I try, but I can't get her out of my mind. What should I do?;0
655;1851_counseling;I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.;0
656;1850_counseling;He wants to wear makeup and heels. He even tucks his penis away to resemble a vagina. He wants me to wear a strap on and have anal sex with him. I have tried this for him, but I don’t like it and have told him so. He keeps making comments about it and says he can't live without it.;0
661;184_counseling;My boyfriend and I have been going out for about a year. I suddenly find myself jealous when I see him talking to other girls. I have never been this way before. I don't like these feelings. He said that my jealousy would cause our relationship to have problems. I told him I can't help these feelings. I don't know where they are coming from, but this is how I feel, I tried to stop, but I can't. I really like this guy, but I'm afraid that I'm messing up the relationship. It's just stupid.;0
657;1849_counseling;I know I'm ruining my life with a lot of the decisions I make.  I consistently tell myself I need to make some serious changes in my life, but I just can't seem to even though I really want to. Why can't I force myself to change?;0
658;1847_counseling;"Hi!   I'm sorry you are having such a tough time with this situation.  I have worked with a number of young adults in their 20's who have had to move back home after college , or even stay at home through the college years.  Bottom line is that either way , it is so difficult when you are trying to discover who you are and what you want your life to be , to have to live at home.   I have even heard much older adults clients  say that when they visit their childhood home , they suddenly feel like a ""kid"" again .  The old dynamics between adults and their parents and siblings can pop right up as if they have gone back in time and are no longer adults !I would suggest that you approach your mom and say something like ""I am hoping we can talk about the best way for us to manage me living here.  I really appreciate that you are giving me a place to live until I get on my feet , and I want to be respectful of you and our home ; at the same time , though, I feel like it's important for me to have more independence than when I was younger because I am growing up and trying to learn more about myself and become more autonomous. Can we talk about what might be fair rules that we can  both live with ?"" If she is receptive , maybe you can each write a separate list of what you think would be fair and reasonable and then compare lists and try to make compromises and come up with a list of ""guidleines"" that feel fair to you both .   If this is too hard to do alone , perhaps you and your mom can meet with a therapist a few times who can help you to come  up with some kind of ""compromise contract.""   This is not an easy situation , but if you can approach your mom in a calm and ""mature"" way and suggest a planned, structured discussion that doesn't take place in the heat of the moment , your mom may be impressed by your maturity and even more receptive to working out some rules that you can both live with.Good luck !!Elissa Gross";0
659;1846_counseling;I shake and have panic attacks.;0
660;1842_counseling;My wife just last week said she wants a divorce and it's all sudden. I understand that marriages have their ups and downs but I don't understand why she can't tell me why she wants a divorce. Should I fight for my family (daughter and wife)?;0
662;1838_counseling;I met a guy a while ago, and I can't stop thinking about him. I feel like I love him, but I don't think I know him. What if he is not who I think he is? I cry sometimes thinking someone is going to be with him or that he has a girlfriend. I don't know, am I too obsessive? Every time we talk though, it's like magic. He makes me feel amazing, but what if I'm mistaken?;0
663;1837_counseling;I met this girl in high school. She had switched schools at the end of the year, and I have not seen her since. It's been a few years. We had a very good and friendly relationship, and we seemed to have a lot in common. I never gained the courage to ask her out.;0
664;1836_counseling;"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!";1
665;1835_counseling;"Hello.  Counseling often begins way before the client ever actually calls the local therapist.  There is often a tipping point in the internal struggle that the client experiences, where they can no longer deal with the issues on their own and thus giving the motivation to seek external help.  That said, clients usually go seeking therapists based on what their insurance will cover, or what is likely to be more and more the case in the near future. . . what they are able to pay for out of pocket.  That first phone call to a prospective counselor can often feel like torture, but it doesn't have to stay that way.  Counselors are well trained to acknowledge the inherent goodness of all clients, and should be able to see and hear the sense of fear in the client of being judged or put down in some way.  The counselor you select should be compassionate, caring, able to join with you on your journey to resolving your issues or concerns, and to do so without negative judgment of you as a person of worth. Once you have found a counselor you want to work with, you would then schedule an appointment to meet.  That first session is often very low key.  There might be some forms for you to complete, which will help the counselor address your concerns and learn a bit more about you.  The counselor will typically provide you with what we generally call in the profession a professional disclosure or practice statement.  This document (which may be several pages long) usually outlines the counselor's credentials; practice rules; forms of payment; office hours; emergency contact details; and confidentiality guidelines under state and federal law, among other details.  All of this benefits you as the client, so that you are well informed and can focus your attention on why you are meeting with the counselor. In the first session, it is absolutely okay to be nervous.  Here's a really big secret (which is important to keep in mind as counseling begins): Counselors are often as nervous (if not more) to meet a new client, as the client is to meet their new counselor.  It's true.  We as professionals are trying to put our best foot forward to impress you with our awesome counseling skills.  While simultaneously hiding all the troubling unwanted issues that we ourselves have in our life too, and being worried that we might not know if we can help the client sitting in front of us.";0
666;1833_counseling;"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental.
   I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?";0
667;1832_counseling;My long-term girlfriend broke up with me recently. She says it's because of my anger.;0
673;182_counseling;"My wife and I have a great relationship except for our sex lives. We are pretty transparent and honest, and basically, she feels bad because she never wants to have sex. She doesn't have the desire. She's also never orgasmed. She feels like a terrible wife and fears I'll cheat on her. She doesn't know why. Last time we had sex, she cried and felt bad and didn't know why she cried. However, she also told me that the last time we had sex, she felt me in her, but it just felt ""ehh"" and wanted to stop. That makes me feel really awful. We rarely have foreplay. Everything I try tickles her, so she makes me stop. We are both frustrated but very much in love. She and I are in our early 20s. We’re married and we have a baby on the way.";0
668;1829_counseling;This answer varies based on you relationship. However, I do believe their are some basic fundamental areas that are beneficial for a healthy marriage:1.) Effective Communication2.) Trust3.) Love/Passion4.) Loyalty. 5.) Unconditional Positive Regard. Everyone has their favorite qualities they feel best fit a marriage. However, these are what I think are great starting points.;0
669;1827_counseling;You will know you have the right therapist when you feel at ease and comfortable to share deep feelings.You do not hold back and feel total acceptance and validation by your therapist. Listen to your feelings and letthem guide your decision.Your therapist and you will work together to decide what is best for you with regards to the type of treatment, frequency andduration. It is about collaborating and deciding together on the treatment plan that will help you to achieve your counseling goals.;0
670;1825_counseling;When I get around a particular person or when I go home, I'm just sad or irritated. The feeling comes and goes all day every day. I don't know what wrong. I'm not sure if I'm just making up symptoms and problems in my head or if there is something actually wrong.;0
671;1824_counseling;"children and adolescents who have a desire to achieve high grade point averages often have the symptoms you are describing. It sounds like, your gut is telling you to help her find ways to de-stress. Listen to your gut-always; as her mom, you know her needs better than anyone else. She would probably benefit from seeing a therapist to help her deal with the stress of being a high achiever. I provided the following suggestion to another parent with a similar concern: First identify the three most stressful aspects of the day. Do this by creating a circle on a regular size paper. (do this three times); ask your daughter how much of that circle can she confidently say she has under control. shade that in. The remaining parts of the circle are then named by intensity. (for example, in the circle labeled school anxiety, the client identified that she felt she could handle school anxiety 1 out of 4 days. The circle was split into 1/4. 1/4 of the circle was shaded . the remaining parts were labeled with the challenges that caused the client school anxiety.(these were 1. walking to class during passing time. 2. not having the assignments completed or at all. 3. feeling fat. after labeling each part; and making note of the percentage of the stress associated with each concern, free form thinking takes place and a pile of unwanted behaviors and genetic responses are portrayed  around the circle in bright colors. Using note cards, create a tree of concern; the concerns can be written on note cards. a concern = the behavior that leads to more trouble.  For example, ""all i could do was think about that extra slice of pizza, I was unable to concentrate on the teacher's explanation of the assignment"" (the concern you would write on the note card is Inability to concentrate. Now, fill up the back of the notecard with all of the different factors causing this pattern. nack. (";0
672;1820_counseling;I have a really bad temper. I get mad very easily then stay like that the whole day. I don't mean to be that way, but I can't help it.;0
677;181_counseling;I feel as though I'm suffering severe abandonment issues stemming from childhood. I convince myself I'm not worthy of happiness, and I’m always afraid I'm doing something wrong. It's as if I create little scenarios in my mind, and I start to believe them.;0
674;1815_counseling;I am divorced and happily remarried. Our blended family of children are in their 20s. My youngest, age 20, continues to call me crazy and favors her dad. He was abusive to me, and I left with injuries. He never wanted kids, and I did. He paid child support only through forced wage earners. Now my daughters favor him after all the sacrifices I made for them the past 15 years as a single mom. I don’t deny them a relationship with their dad, but to be called crazy and then watch them hang out with him hurts me to the very core. I’m not sure how to handle this.;1
675;1812_counseling;I was having a sexual relationship with a coworker. He decided he was going to get a hotel room for the weekend. Before I got paid, I told him I would have $25.00, which I thought I would. But when I saw my paycheck, I could not pay the $25.00. He says I lied to him about it. He wants me to reimburse him $25.00 for the hotel room he decided to get. He stayed at the hotel, and I left. I don't think it's right that he want me to reimburse him $25.00 for a hotel room he wanted to get in the first place. He is out of town right now and texted me yesterday telling me I am a liar and that I should never said I was going to have $25.00 when I knew I wasn't. I told him I had to pay rent and my rent was late. He texted me saying I need to get two or three jobs.;0
676;1811_counseling;I'm a teenager. My dad has been jail for the last five years. It's tough, but my mom really tries to give a normal life to my two sisters, my brother, and I. I feel like I took upon a parent role when I'm the second youngest, and I'm not stable. My mother and sisters say I'm overdramatic. I’m just so hurt, and I keep breaking down.;0
678;1804_counseling;I use to be so happy. No matter what, I always was happy. I got into a relationship with this guy. I love him so much. We’re both teenagers. The week after his birthday, my mom made me stop talking to him. It broke me. He came to my house and talked to her, and she let us date again but not see each other. He comes up to my school every day and it tears me apart that I have to lie to her.;0
679;1803_counseling;I have an emotionally abusive relationship. We have been together for a year and a half. He got out of prison exactly a year ago and a half ago, and we have a infant. I love my boyfriend, and I don't want to leave without fighting for this first. He's an emotionally disconnected person. We never say “I love you” to each other. Every fight is worse than the last one, and I don't know what to do. He doesn't let me speak because he's louder than me, and that makes me feel frustrated. I have another problem: English is my second language. I pay half of the bills, and every time I want to speak to him, he kicks me out of the house. He apologizes sometimes. I feel like I'm the only one fighting for this. He agreed to have counseling.;1
681;1798_counseling;My mom and I have been fighting a lot now, and I just want a good relationship with her.;0
682;1793_counseling;I'm in my mid 20s with a husband and children. I love my family, but I feel like I've lost my identity, and I don't know who I am other than a mom and wife. At times, all I can think is what I gave up and how I feel unhappy and trapped, but I know I'd feel like worse without them. I loathe myself at times. I have an amazing life, so why can't I just enjoy it?;0
683;1792_counseling;"Sounds as though your son is ""pissed off"" about something.Punishment will most likely result in more of the same, not less of the peeing you would like to stop from happening.""Laziness"" is more of a social judgement than it is a characteristic of its own merit.Is this your description of your son or his description of himself?First step always before addressing any of the family dynamics, emotions, and psychology of the people involved, is a medical rule out as to why your son pees at times he plays video games.If he has medical clearance that there is no physiological  problem, then talk with your son on his opinions as to why he pees, if he is aware of the urge to pee and ignores it, or that his attention gets so absorbed he doesn't notice the urge to pee.See what modifications you can create by cooperating with your son.Maybe it is as simple as each two hours, he sets a timer and when it goes off, he takes a bathroom break.";0
684;1790_counseling;I'm currently struggling with diagnosed depression, anxiety, and Misophonia. Also, I am 99% sure I have Borderline Personality Disorder and Avoidant Personality Disorder. I read the DSM-IV, taken college psychology, etc. I know it in my heart I have them. Is self-diagnosing okay with the right research?;0
688;178_counseling;I'm a 40 year old male and having erection problems. Still have the desire for a woman. Awfully frustrated. Any suggestions? My Doc doesn't want to discuss it.;0
685;1787_counseling;"The last of my emotions belong to my pets. Today my dad said he might get rid of them tomorrow. If that does happen I might dig hole in the ground with a paper that says ""here lays my emotions. R.I.P."" I practically have no emotions left and I came to the realization about this not being normal by comparing my reaction to certain situations to my family's. What's wrong with me?";0
686;1785_counseling;I'm sorry to hear of your problem.First step as always when a possible medical explanation exists, go for a urology check up to either your internist or a urologist.Once you know there is no medical reason which would prevent an erection, then we can consider the psychological and emotion based factors.Maybe you're nervous about your sexual performance or that your gf may be disappointed in your performance.Men often mistake their own fears of performance failure with the assumption that their partner thinks about sex as a performance.Talk with your gf about whatever is on your mind which may inhibit you from enjoying sex.The reasons are endless.What matters is to have a heartfelt dialogue with each other.The emotional support which comes through such an intimate conversation may very well be the catalyst for a more relaxed and satisfying approach to sex w your gf.;0
687;1783_counseling;How do therapists classify the type of personality their clients have? What characteristics do they look at to decide what type of personality the client has? I've read about this online, but I'd like to understand this from a therapist's point of view.;0
689;1779_counseling;I'm constantly in a bad mood and I have no energy. Is that depression?;0
690;1778_counseling;I used to be the funny guy of the group—the class clown, if you will. I used to laugh uncontrollably all the time and be able to be social without it feeling awkward. Now I can't laugh at all, and I'm dead inside.;0
691;1772_counseling;Sometimes the way to feel happy is to address all the questions you just described.Teenage years are the first time any of us starts to feel and recognize our uniqueness.  The fact that you recognize your great range of feelings, as uncomfortable as they may sometimes be, is healthy.Also healthy is that you are asking for opinions of therapists who would be familiar with when a range of feelings shows an out of the ordinary problem.One path to take is to reflect on the topics you wrote here and especially to ask yourself your reasons for how the problem started and what it would take for it to resolve.Do you have trust issues because someone broke your trust? You're entitled to a repair of your trust by the other person.   Even if the person never offers this to you, to know you deserve to be restored to whole, may help you feel more secure.The same is true with the other topics, abandonment and relationships generally.The more you continue to value your unique understanding, expectations, and standards, the more likely you'll create relationships which do not have these qualities, and you will restore your sense of hope that other people may treat you in a fair and kind way.;0
692;1770_counseling;If I tell him I don't like certain things, he does when it pertains to me. He tells me it's not like that. He never has anything to say about me until I tell him something about himself.;0
693;1768_counseling;To begin with, what's normal for one couple isn't going to be normal for the next, every couple has their own normal and that's important to keep in mind. Your sexual lives will ebb and flow. What I'd be more curious about is the quality rather than the quantity of the sex you are having. I'd also want you both to refocus on building up your little daily moments of connection, I wrote a post about exactly that a while back and you can find it here.;0
694;1763_counseling;"Does your boyfriend notice that you hate sex?If ""yes"", then it is a topic which the two of you would gain deeper understanding of each other, by discussing.If ""no"", then possibly one reason for hating sex is that your boyfriend doesn't notice who you are as a person, not simply a physical body engaged in sex.";0
695;1762_counseling;I am so angry. I feel like the arguments with my parents have caused me so much anxiety and stress, and I don't know what to do. I want to sit down with a psychologist, but I cannot afford one, nor do I have my own health insurance. I can feel myself starting to get violent. I throw things of value when I start to get mad. I have punched holes in my wall. I can feel my aggression getting worse.;0
696;1758_counseling;It's not really a question of whether you have too many issues for counseling but more what would you like to work on in counseling? You control the direction of sessions and depending on how you're feeling in a particular day can predict what direction that session takes. If you want to work on all the issues you've listed it will just take some dedication on your part to see through the counseling long enough to find a resolution to each of the issues that is satisfactory to you. You work at your own pace in counseling and it does seem like you may be overwhelmed with the ever-growing list. But you may just be in search of self improvement and making yourself better, which is a great thing. It seems as though you may need some form of resolution to what has happened in the past and to work through the trauma you have experienced. That may be the base of your counseling needs in which self esteem and depression/anxiety may fall underneath it as well. If you want to start counseling don't let what you need to work on overwhelm you. Find the counselor that best fits with you and together you both can tackle any issue.;0
697;1750_counseling;They don't go away, and I feel like I'm going crazy. Does that ever stop? Can it be a symptom of medication?;0
702;174_counseling;"I have a relative who is in his twenties. He was in a drug rehabilitation program and got kicked out for using drugs again. No one informed family that he was using drugs again. He subsequently overdosed and was found dead.
 Is their accountability of counselors, therapists or the halfway house for not reporting that he had relapsed? Is there a legal case for failing to report?";1
698;1748_counseling;"You can't fix this by yourself, but I applaud you for trying. One person working hard in a relationship can make things better for a while., but in the long haul you need two people giving some effort. I'm reading between your lines here and I wonder if your need to keep the family together is getting you to apologize when you've done nothing wrong and ignore things you've felt hurt by. I sense that you're doing all the work...that it's not balanced. I have worked with many couples and I've learned never to underestimate what kind of change is possible; anything is possible. But in order for change in a couple to occur, you need two people who are both willing to own their choices and behaviours, and who have empathy. Your boyfriend doesn't appear to have these components; he pushes you away and blames you when he's done something hurtful.Can you be honest with yourself about what's happening? I encourage you to sit down with a trusted friend or therapist and look at what you have here and what your options are. I wish you well.";0
699;1747_counseling;A few nights ago I talked to this girl I know about my self esteem issues for the first time. We talked for hours and she told me time and again that I was a great guy. She told me I was attractive, and have a great personality, etc. I really started to feel better about myself by the time I woke up the next morning. Now, though, I can't stop thinking about her, but I leave to go back to college in a few days and I go to school 4 hours away from her. So now I feel constantly depressed because even if I told her how I felt it wouldn't matter. I feel helpless and I don't know what to do.;0
700;1745_counseling;I have been dating a guy for two years. I think I love him, but I don't know any more. I am in my late teens, and I have been living with him for most of our relationship. I have been talking to a guy friend, and I feel more loved by him than my boyfriend.;0
701;1741_counseling;I'm a guy. If I don't like girls, nor do I like guys, does that mean I'm gay?;0
705;173_counseling;I am extremely possessive in my relationships and this is hurting my friendships. How can I fix my underlying issues?;0
703;1737_counseling;In particular during family gatherings (such as funerals), where there are different customs.;0
704;1732_counseling;"I've been in a relationship for over a year. He's cheated and lied. I heard he's married, but he says he's not. Everything is very up and down; there's no trust. Recently, he went on a trip, and I promised him I'd behave and not drink because when I drink, I drink too much, and I tend to make poor choices. This time, I made a huge mistake: I drank too much, and I cheated on him. I slept with another man for about five minutes before realizing what I was doing is wrong. I told him and he just got really rude. He called me names and threatened me. I feel bad as I do love him. We just have so many issues. I'm not a bad person, I've just made a lot of bad mistakes. It’s unintentional, and I know right from wrong, but why do I still make the wrong choice?";0
711;172_counseling;"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. 

I recently found out he cheated on me with another women.  He says he wants his family back but I'm confused on what to do.  Is it possible for us to get past the cheating, or should I just move on?";0
706;1726_counseling;I've always thought that there wasn't much good out there for me. Now that things are actually going well, it kind of scares me. I spent most of my life feeling unwanted and figured I would be alone. I recently met a great woman who seems to really like me, and I don't know how to process this. It's bothering both of us.;0
707;1725_counseling;I feel angry, anxious, and depressed. The PTSD I suffer is from a past relationship.;0
708;1724_counseling;From the moment I wake up, I hear what I think is my voice in my head. Even now, I hear it saying every word I’m thinking. When I lay down to sleep, I think of weird and crazy things, and the voice will never stop talking. I don’t know if it’s me thinking. It never stops. I’ll lay in my bed for hours just thinking about weird stuff. I should mention that I talk to myself a lot: mostly in my head, but out loud as well.;0
709;1723_counseling;"Can a counselor take sides with one parent and allow a parent to order the child to tell the counselor ""every detail"" about what happened during the other parent’s visitation in order to help build a case for child custody?";0
710;1722_counseling;To be non-judgemental, know who they themselves are, be able to step forward and ask questions with ease and grace into painful emotional areas.Also to respect human difference in accomplishing basic life tasks and everyday living.;0
712;1716_counseling;I've been dealing with this for years. My mom thinks I'm overly emotional and refuses to offer any help, like therapy or seeing a doctor. She's seen me when I'm having a panic attack and just said I was faking for attention or that I'm a hypochondriac. I just want to get better.;0
713;1714_counseling;My husband took a job out of state for the next year and seems to be a different person. Before, he worked and slept, and on off days, he'd stay home because he didn't want to do anything else. Now he's going out with friends several nights a week while I'm still home working a 50 hours a week job and taking care of two kids by myself. He's suddenly saying he misses me and wants me to be his adored wife, but the whole time, I'm remembering how I've been emotionally starving for the last five years.;0
714;1713_counseling;I've been hospitalized twice. Once was last month for psychiatric help. I'm on medicine, but I'm struggling with fighting the negative thoughts, irrational fears, and loneliness. The people around me aren't helping much.;0
715;1711_counseling;She's a teenager, and for the last two years, she's lived with her older brother. She's angry because she wants to come live with me, but my current living situation is not the best for her. She refuses to see any reason. She's being disrespectful. Her sexual curiosity is waking up.;0
720;170_counseling;I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.;1
716;1709_counseling;"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.
   I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?";0
717;1705_counseling;I was with my boyfriend for years on and off. We dated and broke up three times. Since we broke up five months ago I can't move on. I want to get back together but he won't talk to me. What should I do?;0
718;1703_counseling;I'm  very depressed. How do I find someone to talk to?;0
719;1701_counseling;I constantly feel like everyone is up against me and trying their best to shut me down. It's ruining my mood and even my whole self. I have trouble sleeping, and I keep having sleep paralysis while dreaming of others mocking and judging me.;0
763;16_counseling;Any time my family and friends are in an altercation, I’m the one who steps in. I’m the one they call to fight for them. I do this even though I have a tough time trusting the people I’m fighting for. I’m only in my early 20s.;0
721;1699_counseling;I feel like my time is going too fast;0
722;1697_counseling;She constantly tells me what I am doing wrong. For once, I want her to be proud of me. It’s like no matter what I do, she does not have one nice word to say to me. She is always hateful towards me and always has been.;0
723;1690_counseling;My boyfriend is in recovery from drug addiction. We recently got into a fight and he has become very distant. I don't know what to do to fix the relationship.;0
724;1683_counseling;I am really worried about one of my friends because I think he has major depression. He disagrees with me on that. He is shut off when it comes to talking to people and telling them how he really feels. He told me he feels empty inside and the only emotions he feels are anger and sadness. I suggested to him to get help and talk to his mom about it but he refuses.;0
725;1682_counseling;"What can I do to stop grieving my mother’s death? When I am awake I just cry every day. I don't have anyone to talk to. I need help; I am still cry over her. Will I ever stop crying? It’s been 3 years.";1
726;1678_counseling;"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
 I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
 I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?";0
727;1677_counseling;Ever since my ex-boyfriend and I broke up, I can't seem to get close to anyone else. I know I'm completely over him, but I just can't break down my walls and let someone new into my life.;0
728;1676_counseling;"I understand that at times it’s difficult to share with our parents what we have been trough, due to fear of judgment or punishment; but I have noticed that keeping our experiences secret, intensifies them.   And Post Traumatic Stress Disorder can haunt us for a long time if we do not learn to process the memories that cause those symptoms.   If you have been victim of a traumatic event that you are not prepared to share with your parents, it’s important that you seek help with a counselor, therapist or psychologist.   Trauma Focused Cognitive Behavioral Therapy is a great technique to cope with physical symptoms, you could also use Narrative therapy, Creative Therapy or Journaling as a way to express memories and process them with your therapist.   A psychiatrist can also prescribe medication to manage the symptoms, but is very important that you address the trauma so you can heal and go back to live your life.    Many organizations like the United Way (2-1-1 in many states) offer resources and referrals to put you in touch with mental health providers, you could also talk to your school counselor, doctor or church to find referral that could help.  Tip: You don’t have to tell you story to each person you ask for help, you can just start by asking for a counselor referral.  ¿Cómo puedo superar el Desorden de Estrés Post Traumático sin que mis padres se enteren?Comprendo que muchas veces puede ser difícil compartir nuestras experiencias con nuestros padres, muchas veces por miedo a que nos juzguen o castiguen; pero he observado cómo mantener un secreto, lo vuelve más fuerte y difícil de manejar.    El Desorden de Estrés Post Traumático puede ser una condición que nos persigue por mucho tiempo si no aprendemos a procesar las memorias que causan esos síntomas.   Si has sido víctima de un trauma que tal vez no estás listo(a) para compartir con tus padres, es importante que busques la ayuda de algún consejero profesional, terapista o sicólogo.";0
729;1670_counseling;Ever since my mother passed away my family has treated me like a stranger. Now I'm concerned that my father will need to go into a nursing home. If that happens I think I'm going to be on my own to handle it.    What should I do? I'm going to need my family's help and support.;1
730;1668_counseling;"I'm always told I'm not good enough or trying hard enough. I put 100% in to every thing. I'm worn out, I've worked on all of my family relationships, I'm doing great in school, I'm kind to those in need and otherwise. I stick to my religious beliefs and leave room for mistakes and learn from others so I don't have to make as many and the ones I do I learn from. 
Somehow it's still not good enough and nothing I do works. Nothing has changed, and I feel hopeless. Any suggestions or ideas?";0
731;1667_counseling;When I got home, my boyfriend and I got into an argument. He got upset and he started hitting his face. That is the first time he has ever done that, but I would be lying if I said that didn't scare me. I locked myself in the room.;0
735;165_counseling;I am so sorry for your loss.  Generally therapists only have a duty to report self harm to ones self or others if it is expressed to them.  Often times they will not report relapses due to the fact that proper releases were not signed or patient has specifically asked them not to for fear of shaming or failure again.  I understand this may not be the answer you were hoping for.  I would encourage the family to seek therapy themselves for help coping with such a loss.;0
732;1655_counseling;I found out my boyfriend takes anti-depression medicine. Lately he's been saying he has a lot on his mind, and he needs time to think about us. We've only been dating 3 weeks but I like him a lot.;0
733;1651_counseling;My husband always works. He does work from home, but his hours are from morning until night, and he neglects his family. If I have anything I want to do, I have to find a babysitter, but he does what he wants. He rarely comes to bed when I do, and we never have date nights.;0
734;1650_counseling;As a child, my parents injured my brother, so they went to prison. I was there when he had gotten hurt, but I can't seem to remember. I also can't remember being with them quite well. It's a blur.;1
736;1649_counseling;"Having the perfect therapist can be the key to any
fruitful relationship. My private practice uses Life Coaching, though I am
professionally qualified in many therapeutic modalities. The therapeutic
relationship is the initial step of any treatment program or goal attainment
process. We can discover an appreciation of having discovered the best
character to show you on this journey in excellent communication. Does the
person “get you” and are you on the same page in the therapeutic process? The
therapist should have considerable experience that combines professional
instruction on the matters that you need guidance to overpower. If the
therapist doesn’t have all the fundamental experiences, is he/she prepared
to locate the suitable means that you require or have the capabilities to
recommend you to someone while following up and continuing a prosperous and
beneficial relationship with you.
If for some reason you are required to continue with
a therapist and advance on this relationship, make certain that the
communication areas are consistently transparent. Express yourself
openly in disclosing your objectives and purpose. Try to find a
commonality with the therapist that encompasses various pathways of motivation
for them to learn and grow while maintaining a focus on your present
accomplishments. Optimal Communication is consistently the key to a healthy
relationship.";0
737;1648_counseling;I had to go to the emergency room today to get an X-ray of my spine. My boyfriend didn't want to sit there and wait with me. Instead, he wanted to go do things for his friends while I waited. When I was done, he was twenty minutes late in picking me up. He doesn't understand why I'm mad, and we keep bickering at each other over the smallest things. He thinks I don't have a reason to be mad, but I believe that I do.;0
738;1647_counseling;I'm depressed. I have been for years. I hide it from everyone because I'm scared of the reactions I'll get. Last time I tried telling my parents, it was a huge argument about me being too young to be depressed (I’m a legal adult), calling me ungrateful, and telling me that if I can't handle things now, it's only going to get worse in the future (which is turning out to be true). It's exhausting pretending to be okay, and I don't know how much longer I can try. I'm just really tired, and sadly, I can't afford the help I need on my own.;0
739;1645_counseling;A lot of times the anger someone expresses is from feeling a deep level hurt within themselves.   A surface situation, like, a store told you they'd have delivery of a certain item by Tuesday, and when that particular Tuesday comes, the store doesn't have what they told you they would, and you are furious.The fury may have more with many times before in your life, having been deeply let down by someone who mattered to your life at the time, who similarly promised something and failed to deliver whatever it.If at the time of feeling let down by someone important in your life, the relationship didn't allow for honest expression of all your emotions, you'd have learned to hold in what you realized would not be tolerated if you expressed it clearly.Without practice of being heard when feeling hurt by someone, eventually the person, possibly you, learned to contain and contain your emotions.It is possible that the anger you feel at a variety of situations lately, are muting hurt feelings that you've understood from relating to meaningful people in your personal history, to not talk about.As a way to find out if you feel other emotions in addition to anger, take some time to reflect on what triggered your anger and whether its possible that hurt emotions which nobody whom you know wants to hear,  are really the underlying source of your upset.I hope you will enjoy some new discoveries about yourself and your emotions!;0
740;1643_counseling;It happens especially at me and my sister, and then she gets emotional and brings up the past. How should I deal with it? She is always stressed about her work and doesn't put her family first.;0
